# depth age thinning accu x_origin accu_steady
0.000000000000000000e+00 -1.616743639316391423e+01 9.999242492030353535e-01 2.841471377135643128e-02 4.003768733819234882e+01 2.000000000000000042e-02
1.000000000000000000e+00 -3.368979543147307965e+00 9.997731894692881705e-01 2.848014102782589485e-02 4.003339834209027259e+01 2.000000000000000042e-02
2.000000000000000000e+00 9.327583251547842735e+00 9.996241339054043884e-01 2.850940204000000991e-02 4.002913371976848111e+01 2.000000000000000042e-02
3.000000000000000000e+00 2.174989653100985620e+01 9.994747825016987441e-01 2.832226034532968340e-02 4.002495694578477270e+01 2.000000000000000042e-02
4.000000000000000000e+00 3.457142556449429094e+01 9.993216559547355438e-01 2.820817039999998915e-02 4.002067429227250983e+01 2.000000000000000042e-02
5.000000000000000000e+00 4.777322096107907612e+01 9.991626388771904788e-01 2.804160192879218486e-02 4.001628237724543169e+01 2.000000000000000042e-02
6.000000000000000000e+00 6.173652223242573456e+01 9.989967381736490903e-01 2.792426817216805968e-02 4.001166461083154502e+01 2.000000000000000042e-02
7.000000000000000000e+00 7.626192864795304160e+01 9.988264668847686156e-01 2.696062746262923790e-02 4.000688115586842741e+01 2.000000000000000042e-02
8.000000000000000000e+00 9.157167901681754074e+01 9.986533860524261508e-01 2.648088168167195278e-02 4.000201410155448656e+01 2.000000000000000042e-02
9.000000000000000000e+00 1.074045690068523129e+02 9.984774315971876035e-01 2.585651740020218983e-02 3.999706972369943969e+01 2.000000000000000042e-02
1.000000000000000000e+01 1.239067725231862909e+02 9.982990020728483849e-01 2.570477251883336936e-02 3.999203802826199450e+01 2.000000000000000042e-02
1.100000000000000000e+01 1.406861406905194940e+02 9.981185381916712895e-01 2.587487470980444695e-02 3.998695152911101047e+01 2.000000000000000042e-02
1.200000000000000000e+01 1.575597676814882391e+02 9.979363677009356337e-01 2.593354381400431521e-02 3.998180263113619759e+01 2.000000000000000042e-02
1.300000000000000000e+01 1.745138548044884601e+02 9.977526696965226538e-01 2.600863168576347459e-02 3.997661746323148435e+01 2.000000000000000042e-02
1.400000000000000000e+01 1.915895703942363468e+02 9.975672191024013147e-01 2.609753674739896320e-02 3.997138000141418956e+01 2.000000000000000042e-02
1.500000000000000000e+01 2.087668098755310666e+02 9.973800847576466122e-01 2.623611894000001457e-02 3.996609344897696303e+01 2.000000000000000042e-02
1.600000000000000000e+01 2.260098786152771027e+02 9.971914785271361881e-01 2.597743786950197295e-02 3.996075845380290303e+01 2.000000000000000042e-02
1.700000000000000000e+01 2.435465419135953766e+02 9.970014676522740427e-01 2.572891445999995336e-02 3.995538634311451887e+01 2.000000000000000042e-02
1.800000000000000000e+01 2.613992851091472858e+02 9.968098073177442675e-01 2.550328901345516944e-02 3.994996955809128281e+01 2.000000000000000042e-02
