# depth age thinning accu x_origin accu_steady
0.000000000000000000e+00 -1.616743639316391423e+01 9.999242492030353535e-01 2.841471378247996393e-02 6.302799117616196156e+00 2.000000000000000042e-02
1.000000000000000000e+00 -3.368976468853654094e+00 9.997731894692881705e-01 2.848014104657319023e-02 6.301981981156241197e+00 2.000000000000000042e-02
2.000000000000000000e+00 9.327589364539171868e+00 9.996241339054043884e-01 2.850940204000002726e-02 6.301169488371418659e+00 2.000000000000000042e-02
3.000000000000000000e+00 2.174990561777768505e+01 9.994747825016987441e-01 2.832226010318785250e-02 6.300373732388933057e+00 2.000000000000000042e-02
4.000000000000000000e+00 3.457143782229383078e+01 9.993216559547355438e-01 2.820817039999998915e-02 6.299557804314638965e+00 2.000000000000000042e-02
5.000000000000000000e+00 4.777323636317728983e+01 9.991626388771904788e-01 2.804160162043644461e-02 6.298721059814938350e+00 2.000000000000000042e-02
6.000000000000000000e+00 6.173654110443863630e+01 9.989967381736490903e-01 2.792426710725598796e-02 6.297841286271074424e+00 2.000000000000000042e-02
7.000000000000000000e+00 7.626195152756423568e+01 9.988264668847686156e-01 2.696062631462299922e-02 6.296929945863695366e+00 2.000000000000000042e-02
8.000000000000000000e+00 9.157170616689161591e+01 9.986533860524261508e-01 2.648088082505634100e-02 6.296002678167980093e+00 2.000000000000000042e-02
9.000000000000000000e+00 1.074046004032756372e+02 9.984774315971876035e-01 2.585651649530013030e-02 6.295060678846694735e+00 2.000000000000000042e-02
1.000000000000000000e+01 1.239068083701729961e+02 9.982990020728483849e-01 2.570477279736092108e-02 6.294102043842262795e+00 2.000000000000000042e-02
1.100000000000000000e+01 1.406861802833317086e+02 9.981185381916712895e-01 2.587487500205770674e-02 6.293132967673648714e+00 2.000000000000000042e-02
1.200000000000000000e+01 1.575598110204895193e+02 9.979363677009356337e-01 2.593354395869707299e-02 6.292152003325891307e+00 2.000000000000000042e-02
1.300000000000000000e+01 1.745139019924848469e+02 9.977526696965226538e-01 2.600863183670911946e-02 6.291164128857113624e+00 2.000000000000000042e-02
1.400000000000000000e+01 1.915896214422638764e+02 9.975672191024013147e-01 2.609753743624894026e-02 6.290166291389632569e+00 2.000000000000000042e-02
1.500000000000000000e+01 2.087668644412193828e+02 9.973800847576466122e-01 2.623611893999998335e-02 6.289159101212464797e+00 2.000000000000000042e-02
1.600000000000000000e+01 2.260099371532998873e+02 9.971914785271361881e-01 2.597743610244834800e-02 6.288142681759834929e+00 2.000000000000000042e-02
1.700000000000000000e+01 2.435466056710624230e+02 9.970014676522740427e-01 2.572891445999997764e-02 6.287119191086046222e+00 2.000000000000000042e-02
1.800000000000000000e+01 2.613993529523141319e+02 9.968098073177442675e-01 2.550328758429826551e-02 6.286087189090035388e+00 2.000000000000000042e-02
1.900000000000000000e+01 2.795802473268333301e+02 9.966163887852521608e-01 2.535808558000004695e-02 6.285045457940310776e+00 2.000000000000000042e-02
2.000000000000000000e+01 2.980352621030724549e+02 9.964212744966995938e-01 2.524352469090531889e-02 6.283994028268812038e+00 2.000000000000000042e-02
2.100000000000000000e+01 3.167340024196114427e+02 9.962244133029354298e-01 2.516916694829840831e-02 6.282933534207574944e+00 2.000000000000000042e-02
2.200000000000000000e+01 3.356696976042751430e+02 9.960257106439521779e-01 2.475616709554934181e-02 6.281862776697413331e+00 2.000000000000000042e-02
2.300000000000000000e+01 3.551035212104997072e+02 9.958252657172012023e-01 2.459438396829596862e-02 6.280781919526802426e+00 2.000000000000000042e-02
2.400000000000000000e+01 3.748311047465033425e+02 9.956231867534386382e-01 2.468719120783971488e-02 6.279691861342182158e+00 2.000000000000000042e-02
2.500000000000000000e+01 3.946458110259903833e+02 9.954194523722128540e-01 2.480227835785358409e-02 6.278592864412157581e+00 2.000000000000000042e-02
2.600000000000000000e+01 4.145389913292731308e+02 9.952140367392262599e-01 2.536782234238489989e-02 6.277484423754315479e+00 2.000000000000000042e-02
2.700000000000000000e+01 4.341512136475017769e+02 9.950070453247920055e-01 2.558272256178160606e-02 6.276366753229510209e+00 2.000000000000000042e-02
2.800000000000000000e+01 4.537421050276697088e+02 9.947984781819887434e-01 2.569138404678513940e-02 6.275240770928920853e+00 2.000000000000000042e-02
2.900000000000000000e+01 4.734103377105895447e+02 9.945883089273176436e-01 2.568704711131999593e-02 6.274105548292012280e+00 2.000000000000000042e-02
3.000000000000000000e+01 4.932312137510914454e+02 9.943765909573455408e-01 2.551796176898808027e-02 6.272961716969760460e+00 2.000000000000000042e-02
3.100000000000000000e+01 5.133348090205005292e+02 9.941633205709414778e-01 2.551812449406848371e-02 6.271809213233761504e+00 2.000000000000000042e-02
3.200000000000000000e+01 5.335894310367455091e+02 9.939485466703096295e-01 2.568838521694700658e-02 6.270648049727950202e+00 2.000000000000000042e-02
3.300000000000000000e+01 5.538511644003740457e+02 9.937322930784355801e-01 2.591172814178555397e-02 6.269478733499389556e+00 2.000000000000000042e-02
3.400000000000000000e+01 5.740843533666603662e+02 9.935145929451463243e-01 2.654731960193235096e-02 6.268301005210114241e+00 2.000000000000000042e-02
3.500000000000000000e+01 5.939637513463391087e+02 9.932955267839425062e-01 2.687994274736048989e-02 6.267115473487095301e+00 2.000000000000000042e-02
3.600000000000000000e+01 6.137225010773454414e+02 9.930751171409957223e-01 2.751626983169106963e-02 6.265922393425762849e+00 2.000000000000000042e-02
3.700000000000000000e+01 6.331463889916753942e+02 9.928533312564546964e-01 2.726278018812455101e-02 6.264721744743456000e+00 2.000000000000000042e-02
3.800000000000000000e+01 6.528828771366549972e+02 9.926301237252332932e-01 2.623506352665566990e-02 6.263513181833855192e+00 2.000000000000000042e-02
3.900000000000000000e+01 6.735277422141475654e+02 9.924055185014303282e-01 2.576986442892598497e-02 6.262296546674485320e+00 2.000000000000000042e-02
4.000000000000000000e+01 6.946791257459866529e+02 9.921795884237673002e-01 2.487144365326727016e-02 6.261072247042083205e+00 2.000000000000000042e-02
4.100000000000000000e+01 7.167228948502024650e+02 9.919523406056460768e-01 2.482650614338957618e-02 6.259840656451234331e+00 2.000000000000000042e-02
4.200000000000000000e+01 7.389415653945212625e+02 9.917237738278097403e-01 2.486801704745489686e-02 6.258601468568607551e+00 2.000000000000000042e-02
4.300000000000000000e+01 7.612541562773442365e+02 9.914939316826405502e-01 2.553858481387679194e-02 6.257354966428981591e+00 2.000000000000000042e-02
4.400000000000000000e+01 7.831140406227159474e+02 9.912627827473046160e-01 2.693240759165797110e-02 6.256101331042324354e+00 2.000000000000000042e-02
4.500000000000000000e+01 8.039625036483889744e+02 9.910303276532980155e-01 2.772070938108922925e-02 6.254840029475053242e+00 2.000000000000000042e-02
4.600000000000000000e+01 8.243392750161199274e+02 9.907966283107569883e-01 2.922496001853137557e-02 6.253571591439139432e+00 2.000000000000000042e-02
4.700000000000000000e+01 8.437671854475927375e+02 9.905617145349079333e-01 2.867774276258750268e-02 6.252296150884628645e+00 2.000000000000000042e-02
4.800000000000000000e+01 8.636755436727614779e+02 9.903255842680265264e-01 2.760376307999999612e-02 6.251013888663289997e+00 2.000000000000000042e-02
4.900000000000000000e+01 8.844673561803153916e+02 9.900882102041230759e-01 2.694974279977976894e-02 6.249724591770682736e+00 2.000000000000000042e-02
5.000000000000000000e+01 9.058879584974384898e+02 9.898495938800404570e-01 2.598552999999995464e-02 6.248428165976876336e+00 2.000000000000000042e-02
5.100000000000000000e+01 9.282172333271316802e+02 9.896097454589314335e-01 2.583050792760562681e-02 6.247124712241157951e+00 2.000000000000000042e-02
5.200000000000000000e+01 9.508020483113378987e+02 9.893687103534757332e-01 2.564609764000001096e-02 6.245814230276965695e+00 2.000000000000000042e-02
5.300000000000000000e+01 9.736625595300597524e+02 9.891265114846656825e-01 2.607169435340322278e-02 6.244497205461611244e+00 2.000000000000000042e-02
5.400000000000000000e+01 9.962679323893997889e+02 9.888831693580515392e-01 2.650255196000004393e-02 6.243173392515437570e+00 2.000000000000000042e-02
5.500000000000000000e+01 1.018610135170722629e+03 9.886386632322496926e-01 2.686850188857397084e-02 6.241843250834302026e+00 2.000000000000000042e-02
5.600000000000000000e+01 1.040765804270703711e+03 9.883929344013302476e-01 2.722671319999998493e-02 6.240506085060242292e+00 2.000000000000000042e-02
5.700000000000000000e+01 1.062742831561880166e+03 9.881460373020487520e-01 2.689188518395231944e-02 6.239161940237005766e+00 2.000000000000000042e-02
