# x(km) total_flux accu(m/yr) surf_velocity(m/yr)
1.255112116029715100e-07 2.510530356965779280e-06 2.000000000000000042e-02 1.045961757151499705e-09
1.532997400318940060e-07 3.066368702442836188e-06 2.000000000000000042e-02 1.277540574249021222e-09
1.872407253001922193e-07 3.745271190699698608e-06 2.000000000000000042e-02 1.560391579757543263e-09
2.286963383215661393e-07 4.574484562378448923e-06 2.000000000000000042e-02 1.905866577398728134e-09
2.793303384070919844e-07 5.587288061650149938e-06 2.000000000000000042e-02 2.327830691445272907e-09
3.411748457682356192e-07 6.824329049134878835e-06 2.000000000000000042e-02 2.843218822772428737e-09
4.167118976361932413e-07 8.335254323205904453e-06 2.000000000000000042e-02 3.472715305789140696e-09
5.089730611310042568e-07 1.018070262033016198e-05 2.000000000000000042e-02 4.241584043251170484e-09
6.216611006946352452e-07 1.243473826047976541e-05 2.000000000000000042e-02 5.180682435156113107e-09
7.592985830293139289e-07 1.518782360834976592e-05 2.000000000000000042e-02 6.327699794209453556e-09
9.274093835791121407e-07 1.855044964568853516e-05 2.000000000000000042e-02 7.728669949767381027e-09
1.132740379047149681e-06 2.265757036235530362e-05 2.000000000000000042e-02 9.439818746280190079e-09
1.383532223247583990e-06 2.767401893378886935e-05 2.000000000000000042e-02 1.152982058271223331e-08
1.689850073478075515e-06 3.380112305510658144e-05 2.000000000000000042e-02 1.408255455560354205e-08
2.063987540623285983e-06 4.128478492841845907e-05 2.000000000000000042e-02 1.720047081919570188e-08
2.520960074925504932e-06 5.042535018161967624e-05 2.000000000000000042e-02 2.100870226606304176e-08
3.079107588725677564e-06 6.158966179302264102e-05 2.000000000000000042e-02 2.566008654381536886e-08
3.760830501541450623e-06 7.522578278814985077e-05 2.000000000000000042e-02 3.134129995812081723e-08
4.593488747555635072e-06 9.188097858220430482e-05 2.000000000000000042e-02 3.828034943574858038e-08
5.610499825842152773e-06 1.122236806627597568e-04 2.000000000000000042e-02 4.675572322437587084e-08
6.852679961940753854e-06 1.370703130923807845e-04 2.000000000000000042e-02 5.710756757583405609e-08
8.369882206303358224e-06 1.674180584729118037e-04 2.000000000000000042e-02 6.975133796779880727e-08
1.022299721225465944e-05 2.044848783846352940e-04 2.000000000000000042e-02 8.519447272861895221e-08
1.248639699171158242e-05 2.497583944610406981e-04 2.000000000000000042e-02 1.040567582262980327e-07
1.525091972515936358e-05 3.050555918683705973e-04 2.000000000000000042e-02 1.270952029331118292e-07
1.862751541678897050e-05 3.725957413002106483e-04 2.000000000000000042e-02 1.552344186269493359e-07
2.275169870773711758e-05 4.550894661028100411e-04 2.000000000000000042e-02 1.896037280001469347e-07
2.778898755445931949e-05 5.558475291076119375e-04 2.000000000000000042e-02 2.315824878844587358e-07
3.394154604549527737e-05 6.789137051685531716e-04 2.000000000000000042e-02 2.828554469977332150e-07
4.145629795618831112e-05 8.292270720456105604e-04 2.000000000000000042e-02 3.454803598017796554e-07
5.063483666679818363e-05 1.012820232937590003e-03 2.000000000000000042e-02 4.219705698869564807e-07
6.184552916381694655e-05 1.237061426030397178e-03 2.000000000000000042e-02 5.153958769970407270e-07
7.553829990056132857e-05 1.510950237767081684e-03 2.000000000000000042e-02 6.295057354728413368e-07
9.226268784527577864e-05 1.845478787851479808e-03 2.000000000000000042e-02 7.688797279495617352e-07
1.126899014094905391e-04 2.254072881607882810e-03 2.000000000000000042e-02 9.391113525235961996e-07
1.376397563983492573e-04 2.753130834689908237e-03 2.000000000000000042e-02 1.147032498186581377e-06
1.681135780974375498e-04 3.362681595066061707e-03 2.000000000000000042e-02 1.400987615684356542e-06
2.053343879723855782e-04 4.107188575028132213e-03 2.000000000000000042e-02 1.711168584510495310e-06
2.507959878146023597e-04 5.016531453823303011e-03 2.000000000000000042e-02 2.090023711350697090e-06
3.063229112522595078e-04 6.127205354097025290e-03 2.000000000000000042e-02 2.552757268447057146e-06
3.741436486911624303e-04 7.483785519307861213e-03 2.000000000000000042e-02 3.117939611048706563e-06
4.569800844594958805e-04 9.140716274761770746e-03 2.000000000000000042e-02 3.808252346585590892e-06
5.581567355830951678e-04 1.116449606955357068e-02 2.000000000000000042e-02 4.651398441653672064e-06
6.817341763268686084e-04 1.363634629282109781e-02 2.000000000000000042e-02 5.681213762515767332e-06
8.326720032976898250e-04 1.665547097327891440e-02 2.000000000000000042e-02 6.939024614261559223e-06
1.017027881470551490e-03 2.034303818521949678e-02 2.000000000000000042e-02 8.475305694490797669e-06
1.242200659553927477e-03 2.484704294878477965e-02 2.000000000000000042e-02 1.035170490115210363e-05
1.517227311767547875e-03 3.034824678976990459e-02 2.000000000000000042e-02 1.264351610820642165e-05
1.853145623348824650e-03 3.706743233435051688e-02 2.000000000000000042e-02 1.544269892805486222e-05
2.263437175630700175e-03 4.527426409109115701e-02 2.000000000000000042e-02 1.886156632290573020e-05
2.764568409237600638e-03 5.529811103453063925e-02 2.000000000000000042e-02 2.303728756740733218e-05
3.376651480165281279e-03 6.754126533862310489e-02 2.000000000000000042e-02 2.813738654470762451e-05
4.124251431219492191e-03 8.249508777422208394e-02 2.000000000000000042e-02 3.436645494180149844e-05
5.037372073437520852e-03 1.007597277421002635e-01 2.000000000000000042e-02 4.197434812755063957e-05
