#depth (m)	relative density
0	0.363636
0.55	0.363636
1.1	0.363636
1.65	0.357575667
2.2	0.35
2.75	0.36
3.3	0.363636333
3.85	0.366233714
4.4	0.375
4.95	0.387878778
5.5	0.3945454
6.05	0.403305727
6.6	0.409090833
7.15	0.411188769
7.7	0.415584357
8.25	0.418181733
8.8	0.423863563
9.35	0.426737882
9.9	0.429292833
10.45	0.431578842
11	0.43454535
11.55	0.437229333
12.1	0.438016409
12.65	0.440316087
13.2	0.443181708
13.75	0.4450908
14.3	0.447552346
14.85	0.449831556
15.4	0.451947964
15.95	0.453291448
16.5	0.455151433
17.05	0.456891419
17.6	0.459659031
18.15	0.461707939
18.7	0.464171088
19.25	0.466493486
19.8	0.468686861
20.35	0.470761676
20.9	0.473205737
21.45	0.475990667
22	0.4781818
22.55	0.480266049
23.1	0.482683952
23.65	0.484566558
24.2	0.486776818
24.75	0.489292889
25.3	0.491304304
25.85	0.493616979
26.4	0.495833292
26.95	0.497588082
27.5	0.49963632
28.05	0.501960745
28.6	0.503846115
29.15	0.506003396
29.7	0.508080778
30.25	0.510082618
30.8	0.512337643
31.35	0.514194561
31.9	0.516300931
32.45	0.518027729
33	0.52
33.55	0.521907607
34.1	0.523753677
34.65	0.525541143
35.2	0.52727275
35.75	0.529230785
36.3	0.530854015
36.85	0.532700149
37.4	0.534759368
37.95	0.536495391
38.5	0.538441557
39.05	0.540076817
39.6	0.541919181
40.15	0.543462
40.7	0.545454527
41.25	0.547151493
41.8	0.548803803
42.35	0.550649325
42.9	0.552214423
43.45	0.553970051
44	0.555681788
44.55	0.557351259
45.1	0.558980012
45.65	0.560788578
46.2	0.562337631
46.75	0.563850235
47.3	0.565539081
47.85	0.567189103
48.4	0.568801625
48.95	0.570582202
49.5	0.571919167
50.05	0.573626352
50.6	0.575296424
51.15	0.576930581
51.7	0.578529968
52.25	0.579904295
52.8	0.581628781
53.35	0.583130268
53.9	0.584601112
54.45	0.586042242
55	0.58763637
55.55	0.589198931
56.1	0.590909098
56.65	0.592409544
57.2	0.593881135
57.75	0.595324695
58.3	0.596912538
58.85	0.598300785
59.4	0.599663324
59.95	0.601167661
60.5	0.602644645
61.05	0.60425882
61.6	0.60568183
62.15	0.607079655
62.7	0.608612447
63.25	0.609960478
63.8	0.61159875
64.35	0.613053615
64.9	0.614329737
65.45	0.615737202
66	0.617121208
66.55	0.618482339
67.1	0.619970189
67.65	0.621433846
68.2	0.622873895
68.75	0.624145448
69.3	0.625541119
69.85	0.626914811
70.4	0.628267039
70.95	0.629598302
71.5	0.630909085
72.05	0.632338649
72.6	0.633608811
73.15	0.634996579
73.7	0.636363634
74.25	0.637710437
74.8	0.639037434
75.35	0.640477774
75.9	0.641765486
76.45	0.642903863
77	0.64415585
77.55	0.645647972
78.1	0.646991042
78.65	0.648315329
79.2	0.649494958
79.75	0.65078371
80.3	0.652054808
80.85	0.653432293
81.4	0.654668318
81.95	0.655887752
82.5	0.657090927
83.05	0.65839857
83.6	0.659689007
84.15	0.660843745
84.7	0.661865422
85.25	0.663225819
85.8	0.664452224
86.35	0.665663006
86.9	0.666858462
87.45	0.668038881
88	0.669318181
88.55	0.670468658
89.1	0.671717167
89.65	0.672950356
90.2	0.674168506
90.75	0.675261697
91.3	0.676451247
91.85	0.677626551
92.4	0.678896089
92.95	0.680043018
93.5	0.681176453
94.05	0.682402959
94.6	0.683509494
95.15	0.684708335
95.7	0.685997891
96.25	0.687168811
96.8	0.688326426
97.35	0.68947096
97.9	0.690602635
98.45	0.691620089
99	0.69272725
99.55	0.693822177
100.1	0.694905071
100.65	0.696075486
101.2	0.697134364
101.75	0.698280076
102.3	0.699413468
102.85	0.700437508
103.4	0.701547367
103.95	0.702645481
104.5	0.703732037
105.05	0.704807215
105.6	0.705871193
106.15	0.706924145
106.7	0.707966242
107.25	0.709090892
107.8	0.710111301
108.35	0.71112135
108.9	0.712213025
109.45	0.713202362
110	0.714181805
110.55	0.715151502
111.1	0.716201609
111.65	0.717241369
112.2	0.718270936
112.75	0.719290459
113.3	0.720388345
113.85	0.721299952
114.4	0.722202793
114.95	0.723096995
115.5	0.724155843
116.05	0.725118483
116.6	0.726072042
117.15	0.727016648
117.7	0.727952425
118.25	0.728879498
118.8	0.729797986
119.35	0.730708009
119.9	0.731609683
120.45	0.732586146
121	0.733553732
121.55	0.734512561
122.1	0.735462752
122.65	0.736404422
123.2	0.737418848
123.75	0.738343453
124.3	0.739259876
124.85	0.740248317
125.4	0.741148346
